instant,season,year,month,holiday,week_day,working_day,weather,temperature,feeling_temperature,humidity,wind_speed,y
401,1,1,2,0,0,0,2,0.265833,0.264521,0.687917,0.175996,2947
32,1,0,2,0,2,1,2,0.192174,0.23453,0.829565,0.053213,1360
329,4,0,11,0,5,1,1,0.375,0.380671,0.64375,0.0988958,2792
548,3,1,7,0,0,0,1,0.815833,0.750629,0.51875,0.168529,5531
507,2,1,5,0,1,1,2,0.598333,0.565667,0.81125,0.233204,4359
291,4,0,10,0,2,1,2,0.5325,0.522721,0.701667,0.110087,4748
148,2,0,5,0,6,0,1,0.655833,0.612379,0.729583,0.230092,4758
16,1,0,1,0,0,0,1,0.231667,0.234217,0.48375,0.188433,1204
119,2,0,4,0,5,1,1,0.51,0.497463,0.457083,0.240063,4595
466,2,1,4,0,2,1,1,0.446667,0.436233,0.435,0.249375,5918
468,2,1,4,0,4,1,1,0.3975,0.387604,0.46625,0.290429,5409
465,2,1,4,0,1,1,1,0.489167,0.476638,0.3175,0.358196,5585
493,2,1,5,0,1,1,2,0.5375,0.527142,0.664167,0.230721,6273
503,2,1,5,0,4,1,1,0.593333,0.572613,0.52,0.229475,7384
282,4,0,10,0,0,0,1,0.540833,0.523983,0.7275,0.06345,5511
685,4,1,11,0,4,1,2,0.321667,0.324492,0.620417,0.152987,5445
354,4,0,12,0,2,1,2,0.385833,0.396454,0.595417,0.0615708,3750
449,2,1,3,0,6,0,2,0.5025,0.486733,0.885417,0.192783,3372
280,4,0,10,0,5,1,1,0.510833,0.504404,0.684167,0.0223917,4985
74,1,0,3,0,2,1,2,0.317391,0.318178,0.655652,0.184309,2056
383,1,1,1,0,3,1,1,0.303333,0.275254,0.443333,0.415429,3376
285,4,0,10,0,3,1,3,0.543333,0.517717,0.90625,0.24815,2416
294,4,0,10,0,5,1,1,0.4275,0.423596,0.574167,0.221396,4304
51,1,0,2,0,0,0,1,0.285217,0.27733,0.407826,0.223235,1812
249,3,0,9,0,2,1,3,0.54,0.5152,0.886957,0.343943,2710
586,3,1,8,0,3,1,2,0.75,0.707717,0.672917,0.1107,7534
381,1,1,1,1,1,0,1,0.19,0.190663,0.5225,0.231358,2298
372,1,1,1,0,6,0,1,0.393333,0.390779,0.531667,0.174758,4521
680,4,1,11,0,6,0,1,0.389167,0.393937,0.645417,0.0578458,6536
552,3,1,7,0,4,1,1,0.8275,0.761367,0.457917,0.194029,6241
158,2,0,6,0,2,1,1,0.7075,0.65595,0.597917,0.187808,4833
519,2,1,6,0,6,0,1,0.583333,0.566288,0.549167,0.186562,8120
665,4,1,10,0,5,1,2,0.545833,0.52275,0.807083,0.132467,7444
321,4,0,11,0,4,1,2,0.341667,0.323221,0.575833,0.305362,3053
254,3,0,9,0,0,0,1,0.653333,0.609229,0.71375,0.115054,5046
12,1,0,1,0,3,1,1,0.172727,0.160473,0.599545,0.304627,1162
402,1,1,2,0,1,1,1,0.282609,0.296426,0.622174,0.1538,3784
116,2,0,4,0,2,1,1,0.631667,0.594083,0.729167,0.3265,4400
130,2,0,5,0,2,1,1,0.5325,0.522721,0.489167,0.115671,4803
59,1,0,2,0,1,1,2,0.407273,0.400118,0.876364,0.289686,1446
368,1,1,1,0,2,1,1,0.15,0.126275,0.44125,0.365671,2236
213,3,0,8,0,1,1,1,0.771667,0.703292,0.550833,0.156717,4266
83,2,0,3,0,4,1,2,0.285,0.270833,0.805833,0.243787,1865
35,1,0,2,0,5,1,2,0.211304,0.228587,0.585217,0.127839,1708
452,2,1,3,0,2,1,1,0.323333,0.315654,0.29,0.187192,5102
637,4,1,9,0,5,1,2,0.619167,0.585863,0.69,0.164179,7415
7,1,0,1,0,5,1,2,0.196522,0.208839,0.498696,0.168726,1510
261,3,0,9,0,0,0,1,0.5075,0.490537,0.695,0.178483,4274
103,2,0,4,0,3,1,2,0.4125,0.417283,0.819167,0.250617,2162
112,2,0,4,0,5,1,2,0.336667,0.321954,0.729583,0.219521,1683
121,2,0,5,0,0,0,2,0.451667,0.448204,0.762083,0.106354,3351
592,3,1,8,0,2,1,1,0.726667,0.676779,0.686667,0.169158,6784
302,4,0,10,0,6,0,3,0.254167,0.227913,0.8825,0.351371,627
535,2,1,6,0,1,1,2,0.568333,0.544842,0.777917,0.174746,5099
724,1,1,12,0,1,1,2,0.231304,0.2589,0.791304,0.0772304,920
352,4,0,12,0,0,0,1,0.238333,0.245579,0.58625,0.169779,2431
304,4,0,10,0,1,1,1,0.34,0.356063,0.703333,0.10635,3669
55,1,0,2,0,4,1,2,0.295652,0.289191,0.697391,0.250496,1807
597,3,1,8,0,0,0,2,0.635833,0.603554,0.711667,0.08645,4549
607,3,1,8,0,3,1,1,0.685,0.635733,0.552083,0.112562,7697
96,2,0,4,0,3,1,1,0.390833,0.387608,0.470833,0.263063,2808
530,2,1,6,0,3,1,1,0.655833,0.611117,0.582083,0.343279,7421
460,2,1,4,0,3,1,1,0.541667,0.53345,0.469583,0.180975,6436
541,3,1,6,0,0,0,1,0.743333,0.674254,0.479167,0.145525,6891
508,2,1,5,0,2,1,2,0.615,0.580825,0.765833,0.118167,6073
134,2,0,5,0,6,0,2,0.520833,0.500629,0.9225,0.13495,3409
581,3,1,8,0,5,1,2,0.765833,0.722867,0.6425,0.215792,7175
696,4,1,11,0,1,1,1,0.313333,0.339004,0.535417,0.04665,5087
598,3,1,8,0,1,1,2,0.635833,0.595967,0.734167,0.129979,6530
667,4,1,10,0,0,0,2,0.4775,0.467771,0.694583,0.398008,4459
722,1,1,12,0,6,0,1,0.265833,0.236113,0.44125,0.407346,1749
359,1,0,12,0,0,0,1,0.274783,0.279961,0.681304,0.155091,754
649,4,1,10,0,3,1,1,0.514167,0.503142,0.630833,0.187821,7691
331,4,0,11,0,0,0,1,0.459167,0.4558,0.698333,0.208954,3071
221,3,0,8,0,2,1,1,0.775,0.724121,0.570417,0.151121,4602
701,4,1,12,0,6,0,2,0.298333,0.316904,0.806667,0.0597042,5191
560,3,1,7,0,5,1,2,0.731667,0.667933,0.485833,0.08085,7499
348,4,0,12,0,3,1,2,0.3175,0.338362,0.66375,0.0609583,3740
114,2,0,4,0,0,0,2,0.581667,0.551763,0.810833,0.192175,4191
186,3,0,7,0,2,1,1,0.746667,0.696338,0.590417,0.126258,4665
145,2,0,5,0,3,1,1,0.660833,0.615542,0.69625,0.154233,4978
328,4,0,11,1,4,0,1,0.373333,0.372471,0.549167,0.167304,1495
4,1,0,1,0,2,1,1,0.2,0.212122,0.590435,0.160296,1562
276,4,0,10,0,1,1,2,0.384167,0.392046,0.760833,0.0833458,3570
385,1,1,1,0,5,1,2,0.2175,0.220958,0.45,0.20275,3163
478,2,1,4,0,0,0,3,0.396667,0.389504,0.835417,0.344546,1027
589,3,1,8,0,6,0,2,0.6925,0.638267,0.732917,0.206479,6299
409,1,1,2,0,1,1,1,0.2225,0.227913,0.41125,0.167283,3422
605,3,1,8,0,1,1,1,0.703333,0.654688,0.730417,0.128733,6917
240,3,0,8,0,0,0,1,0.707059,0.647959,0.561765,0.304659,4334
623,3,1,9,0,5,1,1,0.633333,0.594083,0.6725,0.103863,8009
98,2,0,4,0,5,1,2,0.335833,0.324479,0.83625,0.226992,1471
330,4,0,11,0,6,0,1,0.375833,0.385087,0.681667,0.0684208,3068
659,4,1,10,0,6,0,1,0.484167,0.472842,0.572917,0.117537,8090
72,1,0,3,0,0,0,1,0.384348,0.380091,0.527391,0.270604,2417
274,4,0,10,0,6,0,2,0.41,0.412863,0.75375,0.292296,2429
14,1,0,1,0,5,1,1,0.16087,0.188413,0.537826,0.126548,1421
513,2,1,5,0,0,0,1,0.69,0.641425,0.697083,0.215171,6591
267,4,0,9,0,6,0,2,0.606667,0.564412,0.8625,0.0783833,5423
604,3,1,8,0,0,0,2,0.653333,0.595996,0.845833,0.228858,5255
263,3,0,9,0,2,1,2,0.561667,0.532217,0.88125,0.134954,3641
628,3,1,9,0,3,1,1,0.5525,0.540404,0.536667,0.215175,7591
143,2,0,5,0,1,1,2,0.631667,0.590296,0.81,0.233842,4274
66,1,0,3,0,1,1,1,0.261739,0.238461,0.551304,0.341352,1872
212,3,0,7,0,0,0,1,0.805833,0.729796,0.480833,0.164813,4302
82,2,0,3,0,3,1,2,0.346957,0.337939,0.839565,0.234261,2121
429,1,1,3,0,0,0,1,0.325833,0.303021,0.403333,0.334571,3423
564,3,1,7,0,2,1,1,0.818333,0.755683,0.505833,0.114429,6786
289,4,0,10,0,0,0,1,0.511667,0.503154,0.486667,0.281717,5041
718,4,1,12,0,2,1,1,0.410833,0.409708,0.66625,0.221404,5557
149,2,0,5,0,0,0,1,0.6675,0.61555,0.81875,0.213938,4788
225,3,0,8,0,6,0,2,0.685833,0.645858,0.729583,0.211454,4150
554,3,1,7,0,6,0,1,0.861667,0.804913,0.492083,0.163554,4840
544,3,1,6,0,3,1,1,0.6975,0.640792,0.36,0.271775,7335
677,4,1,11,0,3,1,2,0.295833,0.274621,0.5475,0.304108,5035
438,1,1,3,0,2,1,1,0.565,0.542929,0.6175,0.23695,5847
626,3,1,9,0,1,1,2,0.580833,0.55305,0.734583,0.151742,6869
676,4,1,11,0,2,1,1,0.280833,0.281567,0.567083,0.173513,5686
218,3,0,8,0,6,0,2,0.716667,0.676154,0.755,0.22825,4294
631,3,1,9,0,6,0,1,0.65,0.610488,0.646667,0.283583,8395
371,1,1,1,0,5,1,1,0.334167,0.340267,0.542083,0.167908,4098
265,3,0,9,0,4,1,2,0.628333,0.554963,0.902083,0.128125,4795
489,2,1,5,0,4,1,2,0.56,0.537242,0.768333,0.133696,6421
80,2,0,3,0,1,1,2,0.430435,0.409735,0.737391,0.288783,2077
363,1,0,12,0,4,1,1,0.248333,0.263892,0.574167,0.119412,2423
703,4,1,12,0,1,1,1,0.4525,0.455796,0.7675,0.0827208,6234
606,3,1,8,0,2,1,1,0.728333,0.66605,0.62,0.190925,7040
41,1,0,2,0,4,1,1,0.144348,0.149548,0.437391,0.221935,1538
85,2,0,3,0,6,0,1,0.265833,0.257571,0.394167,0.209571,2496
674,4,1,11,0,0,0,1,0.325833,0.329538,0.532917,0.179108,5107
334,4,0,11,0,3,1,1,0.325,0.311221,0.613333,0.271158,3613
380,1,1,1,0,0,0,1,0.166667,0.161625,0.419167,0.251258,2311
455,2,1,3,0,5,1,2,0.37,0.375621,0.580833,0.138067,5459
61,1,0,3,0,3,1,1,0.335,0.320071,0.449583,0.307833,2134
231,3,0,8,0,5,1,2,0.685,0.633221,0.722917,0.139308,4153
678,4,1,11,0,4,1,1,0.352174,0.341891,0.333478,0.347835,5315
310,4,0,11,0,0,0,1,0.348333,0.362358,0.734583,0.0920542,3649
38,1,0,2,0,1,1,1,0.271667,0.303658,0.738333,0.0454083,1712
154,2,0,6,0,5,1,1,0.62,0.587133,0.354167,0.253121,5312
398,1,1,2,0,4,1,2,0.399167,0.398971,0.672917,0.187187,3761
258,3,0,9,0,4,1,2,0.5775,0.553671,0.709167,0.271146,3659
601,3,1,8,0,4,1,1,0.695833,0.637008,0.635833,0.0845958,7765
563,3,1,7,0,1,1,1,0.763333,0.724125,0.645,0.164187,6830
547,3,1,6,0,6,0,1,0.765,0.687508,0.60125,0.161071,5687
609,3,1,8,0,5,1,1,0.764167,0.6894,0.5875,0.168533,7350
689,4,1,11,0,1,1,2,0.380833,0.375621,0.623333,0.235067,5499
360,1,0,12,1,1,0,1,0.321739,0.315535,0.506957,0.239465,1317
21,1,0,1,0,5,1,1,0.1775,0.157833,0.457083,0.353242,1543
316,4,0,11,0,6,0,1,0.356667,0.357942,0.552917,0.212062,4067
324,4,0,11,0,0,0,2,0.463333,0.457058,0.684583,0.18595,3520
10,1,0,1,0,1,1,1,0.150833,0.150888,0.482917,0.223267,1321
255,3,0,9,0,1,1,1,0.644348,0.60213,0.692174,0.088913,4713
318,4,0,11,0,1,1,1,0.53,0.524612,0.587083,0.306596,4486
204,3,0,7,0,6,0,1,0.849167,0.804287,0.5,0.131221,3285
239,3,0,8,0,6,0,2,0.68,0.635556,0.85,0.375617,1115
336,4,0,12,0,5,1,1,0.314167,0.331433,0.625833,0.100754,3940
467,2,1,4,0,3,1,1,0.348696,0.337274,0.469565,0.295274,4862
476,2,1,4,0,5,1,1,0.526667,0.515775,0.694583,0.149871,7290
471,2,1,4,0,0,0,1,0.606667,0.573875,0.507917,0.225129,7132
68,1,0,3,0,3,1,2,0.295833,0.286608,0.775417,0.22015,1891
350,4,0,12,0,5,1,2,0.375,0.359825,0.500417,0.260575,3577
437,1,1,3,0,1,1,1,0.466667,0.459592,0.489167,0.207713,5298
227,3,0,8,0,1,1,1,0.665833,0.616167,0.712083,0.208954,4338
188,3,0,7,0,4,1,1,0.75,0.686871,0.65125,0.1592,4592
5,1,0,1,0,3,1,1,0.226957,0.22927,0.436957,0.1869,1600
338,4,0,12,0,0,0,1,0.330833,0.3491,0.775833,0.0839583,3485
165,2,0,6,0,2,1,1,0.604167,0.591546,0.507083,0.269283,4891
377,1,1,1,0,4,1,2,0.3825,0.381938,0.802917,0.180967,4097
111,2,0,4,0,4,1,1,0.459167,0.453892,0.407083,0.325258,4189
497,2,1,5,0,5,1,1,0.533333,0.520833,0.360417,0.236937,7030
199,3,0,7,0,1,1,1,0.746667,0.703925,0.65125,0.215804,4458
222,3,0,8,0,3,1,1,0.766667,0.684983,0.424167,0.200258,4780
511,2,1,5,0,5,1,1,0.68,0.627529,0.747083,0.14055,6734
549,3,1,7,0,1,1,1,0.781667,0.702038,0.447083,0.195267,6227
396,1,1,1,0,2,1,1,0.39,0.381317,0.416667,0.261817,4509
215,3,0,8,0,3,1,2,0.731667,0.679937,0.6575,0.135583,3574
725,1,1,12,1,2,0,2,0.291304,0.294465,0.734783,0.168726,1013
167,2,0,6,0,4,1,2,0.628333,0.595346,0.688333,0.206471,3767
76,1,0,3,0,4,1,1,0.415,0.410333,0.602917,0.209579,2744
553,3,1,7,0,5,1,1,0.828333,0.752533,0.450833,0.146142,6207
517,2,1,5,0,4,1,1,0.68,0.631329,0.492917,0.195279,7338
579,3,1,8,0,3,1,1,0.7175,0.667308,0.6775,0.141179,7580
332,4,0,11,0,1,1,1,0.503478,0.490122,0.743043,0.142122,3867
